ユニークID,物件名,住所,部屋番号,賃料,広さ,建物の種類
1912,グリーンハウス,北海道札幌市72-75,,189000,35.6,一戸建て
1913,シーサイドアパート,愛知県名古屋市46-52,863,84000,66.6,一戸建て
1914,スカイタワー,北海道札幌市78-12,757,140000,77.9,アパート
1915,スカイタワー,北海道札幌市51-97,,171000,92.7,一戸建て
1916,フォレストヴィラ,北海道札幌市92-84,711,163000,36.8,マンション
1917,フォレストヴィラ,大阪府大阪市99-34,713,197000,42.4,アパート
1918,スカイタワー,福岡県福岡市71-23,635,143000,77.3,マンション
1919,フォレストヴィラ,北海道札幌市6-19,,122000,37.4,一戸建て
1920,シーサイドアパート,愛知県名古屋市30-1,802,129000,50.7,アパート
1921,サンライズマンション,東京都新宿区16-74,,127000,80.3,一戸建て
1922,シーサイドアパート,東京都新宿区57-65,279,174000,50.1,アパート
1923,スカイタワー,東京都新宿区65-5,503,164000,31.7,アパート
1924,スカイタワー,大阪府大阪市61-57,660,131000,41.6,マンション
1925,シーサイドアパート,福岡県福岡市17-22,,197000,26.5,一戸建て
1926,フォレストヴィラ,東京都新宿区63-43,119,88000,73.9,マンション
1927,フォレストヴィラ,大阪府大阪市7-2,292,75000,23.7,マンション
1928,スカイタワー,愛知県名古屋市35-73,558,113000,65.9,マンション
1929,グリーンハウス,愛知県名古屋市69-7,905,53000,96.0,マンション
1930,フォレストヴィラ,大阪府大阪市91-21,270,161000,88.8,マンション
1931,シーサイドアパート,福岡県福岡市30-71,,158000,25.8,一戸建て
1932,フォレストヴィラ,愛知県名古屋市44-59,,123000,77.2,一戸建て
1933,シーサイドアパート,福岡県福岡市99-9,333,180000,75.2,マンション
1934,スカイタワー,大阪府大阪市80-40,,176000,43.9,一戸建て
1935,フォレストヴィラ,愛知県名古屋市6-73,337,149000,28.7,アパート
1936,シーサイドアパート,愛知県名古屋市80-49,,121000,88.3,一戸建て
1937,スカイタワー,北海道札幌市56-12,645,135000,64.3,アパート
1938,グリーンハウス,愛知県名古屋市8-73,,138000,75.9,一戸建て
1939,シーサイドアパート,東京都新宿区84-10,827,96000,56.6,マンション
1940,グリーンハウス,北海道札幌市95-74,800,188000,37.8,アパート
1941,グリーンハウス,大阪府大阪市20-17,,153000,40.8,一戸建て
1942,サンライズマンション,東京都新宿区73-4,,97000,62.8,一戸建て
1943,フォレストヴィラ,東京都新宿区30-64,204,181000,38.8,マンション
1944,シーサイドアパート,福岡県福岡市62-16,,184000,51.9,一戸建て
1945,グリーンハウス,北海道札幌市77-49,,135000,26.0,一戸建て
1946,サンライズマンション,福岡県福岡市26-27,,67000,99.6,一戸建て
1947,スカイタワー,北海道札幌市66-6,,97000,69.3,一戸建て
1948,シーサイドアパート,北海道札幌市61-9,338,162000,31.7,アパート
1949,グリーンハウス,東京都新宿区61-58,303,120000,30.4,マンション
1950,フォレストヴィラ,愛知県名古屋市45-32,103,185000,58.7,マンション
1951,サンライズマンション,福岡県福岡市46-38,73,77000,22.0,アパート
1952,グリーンハウス,福岡県福岡市24-30,78,187000,53.0,マンション
1953,フォレストヴィラ,東京都新宿区77-78,,187000,95.6,一戸建て
1954,グリーンハウス,愛知県名古屋市16-45,,198000,85.9,一戸建て
1955,シーサイドアパート,北海道札幌市82-29,,83000,94.4,一戸建て
1956,シーサイドアパート,北海道札幌市16-92,444,194000,28.9,アパート
1957,シーサイドアパート,愛知県名古屋市66-22,,134000,49.7,一戸建て
1958,サンライズマンション,北海道札幌市1-31,,180000,64.4,一戸建て
1959,シーサイドアパート,福岡県福岡市74-81,88,79000,77.6,マンション
1960,フォレストヴィラ,福岡県福岡市25-17,,105000,51.4,一戸建て
1961,グリーンハウス,福岡県福岡市14-54,163,126000,45.5,アパート
1962,スカイタワー,東京都新宿区81-79,272,117000,44.4,アパート
1963,フォレストヴィラ,北海道札幌市82-47,235,135000,83.2,マンション
1964,フォレストヴィラ,東京都新宿区7-32,68,94000,50.5,アパート
1965,シーサイドアパート,北海道札幌市21-28,259,120000,21.3,アパート
1966,サンライズマンション,福岡県福岡市93-11,482,151000,81.6,アパート
1967,グリーンハウス,福岡県福岡市91-39,62,123000,32.9,アパート
1968,サンライズマンション,愛知県名古屋市49-17,335,128000,70.3,アパート
1969,グリーンハウス,北海道札幌市4-76,31,125000,22.4,アパート
1970,グリーンハウス,大阪府大阪市12-39,129,107000,51.0,マンション
1971,サンライズマンション,東京都新宿区22-73,,58000,56.5,一戸建て
1972,フォレストヴィラ,福岡県福岡市34-25,769,110000,97.8,アパート
1973,グリーンハウス,愛知県名古屋市26-26,161,160000,27.1,アパート
1974,サンライズマンション,愛知県名古屋市28-68,858,92000,80.1,マンション
1975,グリーンハウス,福岡県福岡市19-62,501,173000,97.2,マンション
1976,スカイタワー,北海道札幌市31-19,682,166000,42.2,アパート
1977,フォレストヴィラ,愛知県名古屋市14-13,193,187000,38.1,マンション
1978,シーサイドアパート,北海道札幌市87-29,144,151000,96.2,アパート
1979,グリーンハウス,愛知県名古屋市81-54,421,150000,59.2,一戸建て
1980,スカイタワー,東京都新宿区23-73,,90000,85.8,一戸建て
1981,シーサイドアパート,北海道札幌市81-42,,185000,83.6,一戸建て
1982,シーサイドアパート,愛知県名古屋市8-62,35,195000,46.1,アパート
1983,グリーンハウス,福岡県福岡市38-71,72,103000,35.0,アパート
1984,サンライズマンション,大阪府大阪市10-71,687,104000,76.2,アパート
1985,グリーンハウス,福岡県福岡市30-21,,56000,60.1,一戸建て
1986,スカイタワー,北海道札幌市7-9,371,88000,59.2,マンション
1987,シーサイドアパート,福岡県福岡市2-45,130,144000,63.7,マンション
1988,グリーンハウス,福岡県福岡市22-27,428,99000,22.1,マンション
1989,サンライズマンション,大阪府大阪市5-48,437,96000,20.4,マンション
1990,グリーンハウス,福岡県福岡市67-85,82,178000,45.1,アパート
1991,フォレストヴィラ,愛知県名古屋市73-69,586,78000,45.9,マンション
1992,サンライズマンション,東京都新宿区69-5,,143000,77.5,一戸建て
1993,スカイタワー,大阪府大阪市56-72,941,195000,46.1,アパート
1994,シーサイドアパート,北海道札幌市20-15,,135000,48.8,一戸建て
1995,グリーンハウス,愛知県名古屋市93-77,359,120000,64.0,アパート
1996,サンライズマンション,北海道札幌市70-97,,108000,67.3,一戸建て
1997,フォレストヴィラ,大阪府大阪市68-44,,190000,46.7,一戸建て
1998,サンライズマンション,大阪府大阪市57-47,,132000,64.6,一戸建て
1999,フォレストヴィラ,福岡県福岡市21-32,553,122000,69.4,アパート
2000,スカイタワー,大阪府大阪市17-36,517,79000,40.9,マンション
2001,シーサイドアパート,北海道札幌市79-49,86,100000,38.9,マンション
2002,スカイタワー,大阪府大阪市27-53,644,166000,91.2,マンション
2003,グリーンハウス,東京都新宿区39-23,745,89000,71.8,マンション
2004,サンライズマンション,福岡県福岡市83-34,722,150000,44.9,アパート
2005,フォレストヴィラ,大阪府大阪市67-18,222,191000,64.1,アパート
2006,フォレストヴィラ,東京都新宿区92-12,110,69000,76.6,アパート
2007,サンライズマンション,北海道札幌市86-87,993,159000,21.8,マンション
2008,サンライズマンション,北海道札幌市70-2,443,73000,93.6,アパート
2009,グリーンハウス,東京都新宿区95-27,22,100000,77.4,アパート
2010,スカイタワー,東京都新宿区69-50,572,105000,51.4,アパート
2011,フォレストヴィラ,大阪府大阪市13-31,,59000,94.6,一戸建て
2012,グリーンハウス,福岡県福岡市98-48,486,88000,24.5,アパート
2013,スカイタワー,福岡県福岡市50-86,878,172000,80.3,マンション
2014,グリーンハウス,愛知県名古屋市10-69,,80000,62.1,一戸建て
2015,フォレストヴィラ,東京都新宿区56-17,,80000,73.2,一戸建て
2016,サンライズマンション,北海道札幌市44-43,,119000,57.7,一戸建て
2017,サンライズマンション,愛知県名古屋市28-71,174,129000,31.8,アパート
2018,スカイタワー,東京都新宿区85-18,681,105000,40.9,アパート
2019,シーサイドアパート,東京都新宿区37-66,135,134000,57.0,アパート
2020,スカイタワー,愛知県名古屋市36-31,280,183000,93.5,マンション
2021,シーサイドアパート,福岡県福岡市56-63,136,82000,25.5,マンション
2022,グリーンハウス,東京都新宿区92-28,268,139000,28.4,マンション
2023,グリーンハウス,愛知県名古屋市77-67,,82000,32.2,一戸建て
2024,フォレストヴィラ,大阪府大阪市57-9,395,84000,70.6,マンション
2025,シーサイドアパート,大阪府大阪市36-97,,157000,49.3,一戸建て
2026,フォレストヴィラ,北海道札幌市1-28,230,144000,31.9,アパート
2027,サンライズマンション,福岡県福岡市43-92,44,112000,29.8,アパート
2028,シーサイドアパート,愛知県名古屋市9-18,,66000,73.9,一戸建て
2029,スカイタワー,福岡県福岡市84-15,278,121000,57.0,アパート
2030,サンライズマンション,福岡県福岡市81-75,685,79000,89.8,アパート
2031,サンライズマンション,愛知県名古屋市67-89,22,108000,52.3,アパート
2032,スカイタワー,東京都新宿区32-5,39,79000,72.5,アパート
2033,サンライズマンション,大阪府大阪市99-41,809,152000,83.7,アパート
2034,シーサイドアパート,北海道札幌市70-91,56,82000,96.3,マンション
2035,フォレストヴィラ,東京都新宿区58-76,835,163000,89.5,アパート
2036,サンライズマンション,福岡県福岡市52-74,124,82000,82.0,アパート
2037,シーサイドアパート,福岡県福岡市70-73,,166000,53.0,一戸建て
2038,グリーンハウス,愛知県名古屋市89-66,,127000,98.6,一戸建て
2039,シーサイドアパート,大阪府大阪市28-73,,139000,41.2,一戸建て
2040,フォレストヴィラ,大阪府大阪市65-51,397,125000,72.9,アパート
2041,シーサイドアパート,北海道札幌市40-16,22,184000,30.4,マンション
2042,スカイタワー,東京都新宿区80-65,,186000,68.5,一戸建て
2043,フォレストヴィラ,北海道札幌市20-85,,79000,75.2,一戸建て
2044,グリーンハウス,福岡県福岡市88-57,879,137000,27.2,アパート
2045,スカイタワー,福岡県福岡市79-37,393,135000,43.6,マンション
2046,シーサイドアパート,大阪府大阪市10-39,18,178000,71.3,マンション
2047,フォレストヴィラ,福岡県福岡市76-65,244,192000,68.2,アパート
2048,グリーンハウス,東京都新宿区62-49,237,153000,73.5,マンション
2049,スカイタワー,東京都新宿区37-47,,89000,30.0,一戸建て
2050,グリーンハウス,北海道札幌市99-40,737,51000,61.2,マンション
2051,シーサイドアパート,東京都新宿区60-14,,90000,94.2,一戸建て
2052,グリーンハウス,福岡県福岡市91-40,51,69000,96.3,マンション
2053,サンライズマンション,愛知県名古屋市77-48,,154000,30.1,一戸建て
2054,スカイタワー,大阪府大阪市94-32,,138000,91.6,一戸建て
2055,グリーンハウス,大阪府大阪市67-88,,150000,66.1,一戸建て
2056,シーサイドアパート,大阪府大阪市52-39,696,85000,80.2,アパート
2057,シーサイドアパート,愛知県名古屋市35-33,620,153000,32.1,アパート
2058,グリーンハウス,福岡県福岡市62-30,29,162000,79.0,マンション
2059,シーサイドアパート,東京都新宿区12-26,695,189000,25.7,マンション
2060,フォレストヴィラ,福岡県福岡市29-43,633,193000,70.6,マンション
2061,フォレストヴィラ,北海道札幌市30-55,,137000,73.4,一戸建て
2062,フォレストヴィラ,福岡県福岡市22-44,,95000,73.2,一戸建て
2063,サンライズマンション,福岡県福岡市81-78,164,152000,24.7,マンション
2064,グリーンハウス,大阪府大阪市53-76,,50000,50.7,一戸建て
2065,サンライズマンション,福岡県福岡市91-3,32,59000,79.6,一戸建て
2066,シーサイドアパート,愛知県名古屋市22-7,,85000,83.7,一戸建て
2067,サンライズマンション,大阪府大阪市60-85,270,181000,53.2,アパート
2068,シーサイドアパート,北海道札幌市49-58,724,92000,33.0,マンション
2069,シーサイドアパート,愛知県名古屋市49-91,786,66000,60.0,マンション
2070,スカイタワー,愛知県名古屋市7-10,963,198000,72.0,アパート
2071,フォレストヴィラ,北海道札幌市46-10,710,176000,93.6,マンション
2072,シーサイドアパート,東京都新宿区11-81,,116000,74.5,一戸建て
2073,スカイタワー,福岡県福岡市16-42,,185000,85.8,一戸建て
2074,フォレストヴィラ,福岡県福岡市54-34,649,161000,41.2,マンション
2075,シーサイドアパート,東京都新宿区57-82,282,151000,86.7,マンション
2076,シーサイドアパート,北海道札幌市36-26,,138000,69.0,一戸建て
2077,サンライズマンション,東京都新宿区51-60,,135000,63.9,一戸建て
2078,サンライズマンション,大阪府大阪市22-2,618,60000,41.3,マンション
2079,フォレストヴィラ,大阪府大阪市37-73,944,120000,36.3,マンション
2080,シーサイドアパート,大阪府大阪市3-45,,197000,63.5,一戸建て
2081,グリーンハウス,東京都新宿区35-5,838,54000,91.3,アパート
2082,サンライズマンション,愛知県名古屋市38-26,130,135000,38.8,アパート
2083,フォレストヴィラ,大阪府大阪市55-79,,141000,42.3,一戸建て
2084,シーサイドアパート,東京都新宿区41-25,,154000,95.8,一戸建て
2085,シーサイドアパート,大阪府大阪市38-26,,83000,22.1,一戸建て
2086,グリーンハウス,大阪府大阪市88-92,206,134000,58.8,アパート
2087,フォレストヴィラ,福岡県福岡市34-87,993,136000,62.3,アパート
2088,シーサイドアパート,東京都新宿区99-85,708,70000,74.1,アパート
2089,サンライズマンション,福岡県福岡市11-22,949,128000,35.5,アパート
2090,グリーンハウス,北海道札幌市79-19,988,164000,65.7,マンション
2091,フォレストヴィラ,大阪府大阪市14-10,229,195000,28.8,アパート
2092,グリーンハウス,大阪府大阪市81-42,,101000,41.4,一戸建て
2093,サンライズマンション,福岡県福岡市21-31,798,156000,21.2,アパート
2094,フォレストヴィラ,東京都新宿区28-31,,72000,56.3,一戸建て
2095,グリーンハウス,愛知県名古屋市86-99,,166000,34.0,一戸建て
2096,スカイタワー,愛知県名古屋市60-75,137,147000,27.7,アパート
2097,サンライズマンション,北海道札幌市34-81,,110000,47.5,一戸建て
2098,サンライズマンション,東京都新宿区65-97,,110000,26.3,一戸建て
2099,サンライズマンション,東京都新宿区87-86,821,154000,73.2,アパート
2100,スカイタワー,福岡県福岡市96-90,508,178000,36.1,マンション
2101,スカイタワー,大阪府大阪市4-36,207,96000,76.8,アパート
2102,シーサイドアパート,大阪府大阪市56-66,987,106000,87.2,マンション
2103,グリーンハウス,東京都新宿区70-32,625,126000,79.3,アパート
2104,シーサイドアパート,愛知県名古屋市80-67,506,159000,81.0,マンション
2105,グリーンハウス,北海道札幌市10-63,,102000,71.5,一戸建て
2106,スカイタワー,福岡県福岡市35-23,555,182000,50.1,マンション
2107,スカイタワー,東京都新宿区88-50,102,116000,47.9,マンション
2108,シーサイドアパート,北海道札幌市10-65,,151000,65.5,一戸建て
2109,フォレストヴィラ,東京都新宿区76-69,214,69000,39.8,アパート
2110,シーサイドアパート,北海道札幌市63-44,599,151000,47.6,マンション
2111,グリーンハウス,北海道札幌市97-58,653,83000,32.4,アパート
2112,シーサイドアパート,大阪府大阪市91-57,326,67000,82.4,マンション
2113,サンライズマンション,福岡県福岡市25-37,,164000,78.8,一戸建て
2114,グリーンハウス,福岡県福岡市74-65,493,188000,60.3,アパート
2115,グリーンハウス,大阪府大阪市89-18,301,113000,49.6,マンション
2116,フォレストヴィラ,愛知県名古屋市32-5,874,51000,75.7,マンション
2117,スカイタワー,福岡県福岡市56-82,354,164000,26.8,アパート
2118,グリーンハウス,大阪府大阪市26-99,258,102000,23.8,アパート
2119,スカイタワー,北海道札幌市68-96,,196000,76.0,一戸建て
2120,シーサイドアパート,北海道札幌市73-26,662,60000,64.0,一戸建て
2121,サンライズマンション,福岡県福岡市27-33,986,50000,78.7,アパート
2122,フォレストヴィラ,北海道札幌市73-42,,91000,42.4,一戸建て
2123,スカイタワー,福岡県福岡市90-88,842,143000,28.7,マンション
2124,グリーンハウス,東京都新宿区11-27,,163000,54.4,一戸建て
2125,スカイタワー,大阪府大阪市53-54,765,135000,54.1,アパート
2126,グリーンハウス,愛知県名古屋市32-83,188,111000,80.7,マンション
2127,スカイタワー,福岡県福岡市59-82,,151000,29.8,一戸建て
2128,グリーンハウス,愛知県名古屋市30-79,629,192000,95.7,マンション
2129,シーサイドアパート,大阪府大阪市9-91,,186000,24.5,一戸建て
2130,グリーンハウス,大阪府大阪市11-75,,114000,45.0,一戸建て
2131,グリーンハウス,東京都新宿区87-24,722,56000,76.2,アパート
2132,サンライズマンション,大阪府大阪市17-3,706,147000,77.4,マンション
2133,グリーンハウス,北海道札幌市96-39,,89000,65.4,一戸建て
2134,サンライズマンション,愛知県名古屋市11-71,484,160000,25.7,マンション
2135,フォレストヴィラ,大阪府大阪市57-12,733,179000,88.5,アパート
2136,サンライズマンション,大阪府大阪市86-33,370,127000,70.8,アパート
2137,シーサイドアパート,愛知県名古屋市50-22,662,119000,80.7,マンション
2138,サンライズマンション,愛知県名古屋市96-35,336,54000,50.9,アパート
2139,フォレストヴィラ,東京都新宿区73-14,792,132000,39.5,マンション
2140,シーサイドアパート,大阪府大阪市81-26,706,199000,77.6,アパート
2141,スカイタワー,北海道札幌市53-83,,102000,85.2,一戸建て
2142,スカイタワー,北海道札幌市89-85,,136000,85.0,一戸建て
2143,サンライズマンション,東京都新宿区80-54,199,154000,77.4,マンション
2144,サンライズマンション,大阪府大阪市97-41,,136000,31.1,一戸建て
2145,フォレストヴィラ,愛知県名古屋市66-45,805,62000,37.7,マンション
2146,フォレストヴィラ,北海道札幌市43-31,146,187000,60.0,アパート
2147,グリーンハウス,大阪府大阪市39-69,155,116000,60.6,マンション
2148,フォレストヴィラ,東京都新宿区42-99,734,89000,59.1,マンション
2149,グリーンハウス,東京都新宿区76-17,74,68000,86.1,アパート
2150,シーサイドアパート,愛知県名古屋市34-60,745,139000,30.0,マンション
2151,サンライズマンション,東京都新宿区25-96,,188000,83.4,一戸建て
2152,シーサイドアパート,東京都新宿区78-4,,117000,21.8,一戸建て
2153,フォレストヴィラ,東京都新宿区9-10,275,160000,45.8,マンション
2154,シーサイドアパート,北海道札幌市94-94,,174000,35.7,一戸建て
2155,シーサイドアパート,愛知県名古屋市12-9,497,127000,62.1,マンション
2156,シーサイドアパート,愛知県名古屋市10-61,292,125000,61.9,マンション
2157,フォレストヴィラ,愛知県名古屋市88-90,673,62000,60.5,マンション
2158,シーサイドアパート,東京都新宿区34-22,,166000,43.1,一戸建て
2159,グリーンハウス,東京都新宿区76-21,,193000,61.7,一戸建て
2160,フォレストヴィラ,北海道札幌市26-23,80,142000,76.5,アパート
2161,シーサイドアパート,東京都新宿区96-61,,144000,51.5,一戸建て
2162,フォレストヴィラ,北海道札幌市35-12,516,160000,94.3,アパート
2163,スカイタワー,愛知県名古屋市77-95,,146000,25.5,一戸建て
2164,グリーンハウス,北海道札幌市83-17,649,180000,99.0,アパート
2165,シーサイドアパート,大阪府大阪市56-55,281,64000,80.9,アパート
2166,スカイタワー,福岡県福岡市77-21,407,68000,67.5,マンション
2167,スカイタワー,東京都新宿区56-54,580,87000,36.3,マンション
2168,フォレストヴィラ,愛知県名古屋市86-47,57,60000,70.2,マンション
2169,スカイタワー,福岡県福岡市48-41,325,189000,84.2,アパート
2170,グリーンハウス,福岡県福岡市23-97,538,62000,40.3,マンション
2171,グリーンハウス,愛知県名古屋市65-15,91,133000,23.2,マンション
2172,サンライズマンション,福岡県福岡市8-96,4,111000,55.4,アパート
2173,グリーンハウス,北海道札幌市98-59,533,73000,44.4,マンション
2174,スカイタワー,愛知県名古屋市13-99,921,180000,42.9,マンション
2175,グリーンハウス,愛知県名古屋市49-15,,136000,78.0,一戸建て
2176,フォレストヴィラ,北海道札幌市10-29,,106000,31.8,一戸建て
2177,サンライズマンション,大阪府大阪市3-11,,127000,72.1,一戸建て
2178,スカイタワー,大阪府大阪市28-29,209,50000,24.9,マンション
2179,サンライズマンション,福岡県福岡市27-86,263,194000,93.6,アパート
2180,スカイタワー,愛知県名古屋市85-90,745,52000,66.9,マンション
2181,フォレストヴィラ,北海道札幌市11-82,603,52000,94.5,マンション
2182,サンライズマンション,愛知県名古屋市88-89,625,189000,89.4,マンション
2183,シーサイドアパート,北海道札幌市12-85,115,107000,89.6,アパート
2184,スカイタワー,大阪府大阪市7-88,,73000,29.6,一戸建て
2185,シーサイドアパート,大阪府大阪市42-56,311,53000,75.7,アパート
2186,サンライズマンション,福岡県福岡市96-92,,170000,52.0,一戸建て
2187,シーサイドアパート,北海道札幌市10-53,708,148000,56.7,アパート
2188,シーサイドアパート,大阪府大阪市61-3,521,67000,42.3,マンション
2189,サンライズマンション,東京都新宿区64-13,826,178000,31.2,アパート
2190,フォレストヴィラ,大阪府大阪市28-38,939,80000,44.5,マンション
2191,シーサイドアパート,愛知県名古屋市26-70,109,136000,64.0,マンション
2192,シーサイドアパート,北海道札幌市93-11,286,191000,52.8,アパート
2193,フォレストヴィラ,東京都新宿区91-23,472,93000,76.3,アパート
2194,シーサイドアパート,大阪府大阪市52-73,368,144000,87.1,アパート
2195,シーサイドアパート,大阪府大阪市74-56,106,104000,36.9,マンション
2196,シーサイドアパート,北海道札幌市4-17,452,173000,24.5,マンション
2197,グリーンハウス,東京都新宿区22-9,61,198000,99.3,マンション
2198,フォレストヴィラ,北海道札幌市10-83,,105000,90.6,一戸建て
2199,シーサイドアパート,大阪府大阪市4-99,,58000,41.2,一戸建て
2200,フォレストヴィラ,福岡県福岡市7-96,247,199000,33.0,マンション
2201,スカイタワー,北海道札幌市63-92,438,120000,96.1,マンション
2202,スカイタワー,大阪府大阪市87-28,423,92000,38.6,マンション
2203,シーサイドアパート,北海道札幌市67-79,925,188000,37.8,マンション
2204,フォレストヴィラ,大阪府大阪市88-19,277,92000,28.8,アパート
2205,フォレストヴィラ,北海道札幌市30-97,,77000,43.0,一戸建て
2206,フォレストヴィラ,大阪府大阪市76-87,338,54000,87.3,アパート
2207,グリーンハウス,東京都新宿区21-92,453,129000,65.6,アパート
2208,スカイタワー,愛知県名古屋市48-4,,52000,27.4,一戸建て
2209,フォレストヴィラ,愛知県名古屋市17-47,,96000,97.4,一戸建て
2210,フォレストヴィラ,北海道札幌市67-47,189,157000,63.2,マンション
2211,グリーンハウス,大阪府大阪市79-31,613,162000,53.3,マンション
2212,グリーンハウス,愛知県名古屋市96-99,628,67000,82.7,マンション
2213,フォレストヴィラ,愛知県名古屋市9-5,764,187000,64.8,アパート
2214,サンライズマンション,北海道札幌市40-33,415,76000,91.7,マンション
2215,フォレストヴィラ,北海道札幌市86-48,780,139000,76.2,アパート
2216,フォレストヴィラ,北海道札幌市96-32,,66000,73.5,一戸建て
2217,グリーンハウス,福岡県福岡市59-79,,160000,47.0,一戸建て
2218,グリーンハウス,東京都新宿区69-59,,56000,99.2,一戸建て
2219,フォレストヴィラ,東京都新宿区41-98,359,56000,72.2,アパート
2220,フォレストヴィラ,東京都新宿区68-64,948,162000,55.4,マンション
2221,フォレストヴィラ,大阪府大阪市48-47,237,191000,31.8,アパート
2222,グリーンハウス,大阪府大阪市61-9,517,53000,64.5,一戸建て
2223,フォレストヴィラ,東京都新宿区5-35,760,145000,73.3,マンション
2224,フォレストヴィラ,北海道札幌市7-47,,167000,49.7,一戸建て
2225,シーサイドアパート,福岡県福岡市75-88,84,65000,25.2,アパート
2226,サンライズマンション,東京都新宿区6-82,336,180000,83.9,アパート
2227,スカイタワー,北海道札幌市29-17,970,86000,72.3,アパート
2228,サンライズマンション,愛知県名古屋市51-1,,91000,74.8,一戸建て
2229,シーサイドアパート,福岡県福岡市81-55,204,158000,39.6,アパート
2230,スカイタワー,大阪府大阪市28-11,,71000,30.5,一戸建て
2231,フォレストヴィラ,愛知県名古屋市57-33,254,75000,56.2,マンション
2232,シーサイドアパート,愛知県名古屋市63-70,471,141000,39.3,アパート
2233,フォレストヴィラ,愛知県名古屋市38-56,,181000,82.5,一戸建て
2234,グリーンハウス,北海道札幌市83-64,826,142000,62.6,マンション
2235,シーサイドアパート,東京都新宿区49-93,254,92000,30.6,アパート
2236,グリーンハウス,愛知県名古屋市12-58,409,176000,35.7,マンション
2237,シーサイドアパート,東京都新宿区45-20,637,112000,90.9,アパート
2238,シーサイドアパート,愛知県名古屋市83-18,981,73000,70.5,アパート
2239,グリーンハウス,北海道札幌市97-78,979,66000,52.0,アパート
2240,スカイタワー,東京都新宿区45-45,53,100000,77.7,一戸建て
2241,サンライズマンション,大阪府大阪市5-43,,183000,84.7,一戸建て
2242,フォレストヴィラ,福岡県福岡市65-20,98,60000,29.2,マンション
2243,シーサイドアパート,愛知県名古屋市35-57,125,185000,87.4,マンション
2244,フォレストヴィラ,愛知県名古屋市35-82,104,59000,95.7,アパート
2245,グリーンハウス,北海道札幌市31-27,532,175000,27.2,マンション
2246,フォレストヴィラ,福岡県福岡市36-18,643,52000,45.9,アパート
2247,グリーンハウス,東京都新宿区40-17,448,53000,33.4,マンション
2248,フォレストヴィラ,愛知県名古屋市99-60,,100000,54.4,一戸建て
2249,サンライズマンション,大阪府大阪市40-89,259,59000,37.6,アパート
2250,サンライズマンション,大阪府大阪市61-5,939,112000,49.0,マンション
2251,サンライズマンション,北海道札幌市12-6,236,98000,39.4,一戸建て
2252,サンライズマンション,愛知県名古屋市82-97,813,67000,20.3,マンション
2253,サンライズマンション,北海道札幌市92-15,388,122000,21.5,マンション
2254,サンライズマンション,福岡県福岡市13-39,162,163000,61.2,アパート
2255,グリーンハウス,大阪府大阪市30-80,838,110000,61.1,アパート
2256,シーサイドアパート,大阪府大阪市40-39,213,166000,22.9,アパート
2257,フォレストヴィラ,北海道札幌市17-88,428,94000,76.0,マンション
2258,サンライズマンション,福岡県福岡市73-21,768,91000,22.2,マンション
2259,グリーンハウス,東京都新宿区22-13,426,199000,58.9,アパート
2260,グリーンハウス,福岡県福岡市56-29,186,86000,51.6,マンション
2261,グリーンハウス,北海道札幌市62-98,,124000,90.6,一戸建て
2262,シーサイドアパート,北海道札幌市57-5,452,140000,66.1,アパート
2263,フォレストヴィラ,福岡県福岡市15-67,945,169000,85.8,マンション
2264,シーサイドアパート,北海道札幌市93-21,140,55000,99.9,マンション
2265,スカイタワー,大阪府大阪市54-9,,113000,34.2,一戸建て
2266,グリーンハウス,北海道札幌市16-67,85,58000,25.0,アパート
2267,スカイタワー,東京都新宿区84-44,111,137000,82.0,マンション
2268,サンライズマンション,大阪府大阪市89-62,994,185000,70.5,アパート
2269,サンライズマンション,愛知県名古屋市24-94,,69000,70.7,一戸建て
2270,シーサイドアパート,大阪府大阪市80-67,,150000,45.3,一戸建て
2271,フォレストヴィラ,大阪府大阪市80-62,,140000,28.2,一戸建て
2272,スカイタワー,大阪府大阪市25-62,443,67000,77.7,マンション
2273,フォレストヴィラ,福岡県福岡市46-60,40,154000,63.5,マンション
2274,シーサイドアパート,愛知県名古屋市55-49,434,128000,60.1,マンション
2275,サンライズマンション,東京都新宿区1-39,,193000,78.9,一戸建て
2276,フォレストヴィラ,大阪府大阪市50-41,,132000,99.1,一戸建て
2277,フォレストヴィラ,福岡県福岡市50-50,981,179000,79.2,マンション
2278,サンライズマンション,北海道札幌市33-98,537,67000,94.8,マンション
2279,スカイタワー,愛知県名古屋市71-17,633,99000,51.9,アパート
2280,サンライズマンション,東京都新宿区92-53,,171000,91.8,一戸建て
2281,フォレストヴィラ,愛知県名古屋市28-55,731,134000,78.2,アパート
2282,スカイタワー,東京都新宿区32-78,960,162000,49.7,マンション
2283,スカイタワー,東京都新宿区88-75,355,122000,60.7,マンション
2284,サンライズマンション,北海道札幌市8-56,,177000,36.2,一戸建て
2285,フォレストヴィラ,東京都新宿区44-1,,116000,26.5,一戸建て
2286,シーサイドアパート,北海道札幌市96-65,593,60000,57.4,アパート
2287,フォレストヴィラ,大阪府大阪市28-64,901,190000,99.5,アパート
2288,グリーンハウス,愛知県名古屋市67-52,428,156000,89.6,アパート
2289,シーサイドアパート,東京都新宿区7-15,,56000,21.3,一戸建て
2290,スカイタワー,北海道札幌市6-2,608,181000,97.6,マンション
2291,シーサイドアパート,大阪府大阪市93-12,,181000,57.5,一戸建て
2292,スカイタワー,愛知県名古屋市45-45,301,84000,34.3,マンション
